employee_id,age,gender,role,years_in_company,hours_worked_per_week,work_life_balance_score,job_satisfaction_score,stress_level_self_report,anxiety_score,depression_score,sleep_quality_score,social_support_score,presenteeism_days_per_month,burnout_risk,left_company_last_year
23868,29,Female,Sales,18,42,1.7,2.6,3.1,3.8,1.7,3.2,3.8,0,Moderate,1
23869,33,Female,Developer,21,36,3.3,4.3,1.4,0.3,0.3,4.7,2.5,0,Low,0
23870,49,Female,Manager,8,48,4.6,4.5,1.8,1.2,2.1,4.2,4.3,0,Moderate,0
23871,35,Female,Executive,30,36,1.8,2.9,1.9,2.5,0.0,4.3,1.1,0,Moderate,1
23872,29,Male,HR,3,43,4.3,3.8,2.4,2.6,3.3,5.0,2.3,1,Low,0
23873,32,Male,Manager,3,49,5.0,4.5,1.2,0.0,1.4,4.5,3.7,1,Moderate,0
23874,53,Male,Support,29,53,2.1,1.2,3.9,4.8,4.2,2.9,3.8,6,Moderate,1
23875,27,Male,Support,26,44,1.9,1.4,2.6,3.6,3.3,4.0,1.8,0,Moderate,1
23876,22,Male,Support,5,44,1.0,2.1,2.6,3.2,2.0,3.3,3.2,0,Moderate,0
23877,52,Male,Support,11,49,4.0,4.7,2.1,2.1,2.3,4.0,2.0,1,Moderate,0
23878,30,Male,Executive,4,52,1.8,1.3,3.4,5.0,2.6,3.0,1.6,2,Moderate,1
23879,38,Male,Executive,8,53,4.0,5.0,3.1,3.5,4.3,4.0,1.9,3,Moderate,0
23880,31,Male,Support,27,42,1.7,1.1,2.5,2.9,2.2,3.6,3.0,0,Moderate,1
23881,43,Male,Executive,23,35,2.2,2.8,2.5,2.9,3.2,3.8,3.9,2,Moderate,0
23882,29,Female,Executive,3,55,3.1,1.1,3.5,5.3,3.4,4.4,2.1,4,Moderate,1
23883,35,Male,Sales,13,61,2.6,4.4,3.5,4.3,4.1,3.1,1.0,1,High,0
23884,24,Female,HR,31,47,1.4,4.4,3.8,4.8,5.5,3.1,5.0,7,Moderate,0
23885,33,Female,Manager,31,39,1.0,4.1,3.2,3.2,4.3,4.0,1.8,6,Low,0
23886,39,Male,Support,35,35,1.1,3.9,2.2,3.4,0.7,3.7,1.5,0,Low,0
23887,37,Male,HR,13,39,2.1,5.0,2.4,1.9,1.2,4.0,3.4,0,Low,0
23888,44,Male,HR,23,42,2.6,3.9,2.4,3.6,3.0,4.2,3.7,2,Low,0
23889,42,Male,Support,1,56,2.1,3.3,4.2,6.0,3.8,3.0,2.9,3,High,1
23890,42,Male,Sales,19,59,2.4,2.3,3.9,6.3,4.9,4.8,2.9,2,High,1
23891,36,Non-binary,Manager,23,52,2.1,4.7,3.3,3.7,3.1,3.9,4.1,3,Moderate,0
23892,48,Female,HR,24,35,2.5,1.2,2.2,3.5,2.4,4.1,3.9,0,Moderate,1
23893,42,Male,Executive,9,35,3.9,3.7,1.0,0.0,0.2,4.9,2.1,0,Low,1
23894,39,Male,Support,20,47,1.2,3.9,3.8,6.5,3.2,2.6,2.9,0,High,1
23895,28,Female,Executive,35,50,3.1,3.3,2.1,2.1,2.0,3.2,3.3,0,Moderate,0
23896,54,Male,Developer,2,50,1.9,3.2,3.7,5.6,4.9,2.8,2.2,5,Moderate,1
23897,60,Male,HR,29,44,4.7,1.6,1.0,0.0,0.0,3.8,3.8,0,Moderate,1
23898,35,Female,Sales,0,42,1.0,4.6,2.6,2.5,3.0,4.0,3.7,0,Low,0
23899,39,Female,HR,6,42,4.3,4.6,2.6,2.6,2.1,3.8,4.9,0,Low,1
23900,23,Female,Support,2,47,3.0,4.2,1.8,1.5,1.3,5.0,4.2,0,Moderate,0
23901,39,Male,Manager,8,35,2.0,1.6,2.8,3.4,2.6,3.7,2.3,3,Moderate,0
23902,40,Male,Sales,28,46,2.9,2.9,3.0,3.7,2.4,4.2,3.8,0,Moderate,0
23903,56,Female,Developer,24,42,2.8,2.5,2.0,1.4,1.3,4.4,5.0,2,Moderate,1
23904,45,Female,Manager,32,44,4.1,5.0,2.2,2.3,2.8,3.5,4.2,0,Low,0
23905,44,Female,Sales,27,45,3.2,3.8,2.6,2.6,3.4,4.2,2.6,4,Low,1
23906,51,Male,HR,16,52,2.0,1.7,3.4,3.8,3.7,3.5,1.2,0,Moderate,1
23907,28,Non-binary,HR,18,51,2.7,3.8,3.2,4.7,3.3,3.9,4.3,2,Moderate,0
23908,57,Female,Developer,2,52,2.6,1.8,2.4,2.9,2.2,3.7,3.8,0,Moderate,1
23909,50,Male,Sales,24,40,2.5,1.0,2.3,1.8,1.8,5.0,4.8,1,Moderate,1
23910,57,Female,Manager,22,43,3.1,3.2,1.9,1.7,0.5,4.4,2.1,1,Moderate,1
23911,50,Female,Manager,13,47,1.7,2.8,3.6,6.0,4.4,3.9,3.5,2,Moderate,0
23912,53,Female,Support,30,45,4.5,2.7,1.2,0.0,1.6,5.0,2.6,1,Moderate,0
23913,57,Female,Support,5,52,3.3,1.0,2.8,4.0,1.3,4.2,1.0,0,Moderate,1
23914,58,Female,Manager,6,39,2.9,1.9,1.0,1.2,1.5,5.0,3.7,0,Moderate,1
23915,27,Male,Manager,29,53,1.7,3.8,4.1,6.6,5.3,2.8,2.1,6,High,1
23916,48,Female,Sales,2,46,1.0,3.4,4.1,5.9,4.6,2.5,3.5,5,Moderate,0
23917,26,Female,HR,8,44,5.0,3.1,1.0,0.0,0.4,4.2,1.8,0,Moderate,0
23918,31,Female,Executive,24,39,3.6,1.0,2.3,2.2,0.9,3.4,1.9,0,Moderate,1
23919,55,Male,Executive,1,42,3.2,3.9,2.4,2.1,2.6,3.5,3.4,3,Low,0
23920,47,Female,Developer,9,42,3.5,4.5,1.9,2.0,1.4,4.8,3.1,1,Low,0
23921,56,Male,Executive,11,61,4.3,3.6,3.8,6.4,2.2,3.6,3.8,2,High,1
23922,49,Female,HR,31,47,4.5,2.8,2.1,1.9,0.3,4.8,2.1,0,Moderate,1
23923,50,Female,Developer,10,35,2.0,2.1,1.8,1.9,2.0,4.5,1.4,0,Moderate,1
23924,57,Male,Manager,14,35,1.0,4.8,3.0,3.0,4.2,3.9,2.0,3,Low,0
23925,43,Male,Sales,9,39,2.3,5.0,2.8,3.1,4.1,2.8,2.5,2,Low,0
23926,26,Male,Support,22,45,4.6,1.4,1.8,0.1,1.9,4.7,4.1,0,Moderate,0
23927,30,Male,HR,21,35,4.3,3.2,1.1,0.0,0.2,5.0,3.7,0,Moderate,1
23928,31,Female,Manager,15,47,3.8,1.6,1.8,0.6,1.0,4.5,1.9,1,Moderate,1
23929,55,Male,Support,15,48,2.9,4.2,2.4,3.0,2.9,4.9,2.5,0,Moderate,1
23930,33,Male,Manager,14,41,3.1,4.4,1.6,3.1,0.0,5.0,2.6,0,Low,0
23931,43,Female,HR,28,37,2.4,4.5,3.6,5.5,4.4,3.3,1.0,4,Moderate,0
23932,59,Male,Support,5,42,4.9,2.1,1.5,1.5,0.8,4.2,4.0,0,Moderate,1
23933,53,Male,Manager,6,35,3.1,2.1,1.4,1.2,0.7,5.0,4.8,0,Moderate,1
23934,56,Male,HR,24,41,1.9,3.6,3.0,5.8,3.1,3.6,3.5,1,Moderate,0
23935,55,Male,Sales,3,49,2.9,3.8,2.3,3.2,2.3,4.4,2.5,1,Moderate,0
23936,23,Male,Support,7,50,5.0,2.0,1.7,1.8,0.6,5.0,2.3,2,Moderate,1
23937,49,Female,HR,23,42,3.1,3.3,2.4,1.7,2.3,3.8,2.8,0,Moderate,1
23938,38,Non-binary,Sales,10,48,3.2,1.9,2.7,4.1,2.2,4.3,2.4,4,Moderate,1
23939,57,Male,Developer,15,44,5.0,4.2,2.1,0.5,1.4,3.9,1.4,0,Low,0
23940,45,Female,Executive,16,45,2.0,1.0,2.8,2.5,2.2,3.8,5.0,0,Moderate,1
23941,49,Female,Manager,1,39,5.0,2.7,1.0,0.3,0.0,4.6,2.6,0,Moderate,0
23942,30,Female,Executive,34,42,1.8,4.3,2.4,2.2,3.2,3.9,3.6,3,Low,0
23943,54,Male,Sales,3,50,1.6,3.1,3.0,4.8,4.4,3.7,4.2,5,Moderate,1
23944,57,Male,Support,2,35,2.6,3.1,2.0,1.2,1.7,3.6,1.6,0,Moderate,0
23945,33,Female,Manager,29,48,2.9,3.6,2.8,3.9,3.6,4.2,1.8,2,Moderate,0
23946,60,Male,Developer,9,42,4.6,3.8,2.2,1.9,2.1,5.0,1.4,0,Low,0
23947,42,Non-binary,Support,8,49,3.0,4.0,2.4,3.7,0.2,4.6,3.7,0,Moderate,0
23948,51,Female,Manager,18,50,3.2,2.1,2.2,3.6,2.1,4.2,3.4,0,Moderate,1
23949,39,Female,Executive,23,40,3.0,4.1,2.9,2.4,4.7,3.8,2.9,3,Low,1
23950,58,Male,Developer,18,35,2.3,3.1,2.0,2.8,1.0,5.0,1.9,0,Moderate,0
23951,28,Female,Executive,23,35,5.0,2.4,1.0,0.2,1.4,4.9,1.0,0,Moderate,1
23952,32,Male,Support,30,42,1.2,3.9,3.2,3.6,4.0,4.0,3.8,3,Low,0
23953,25,Female,HR,13,35,3.0,3.2,1.4,1.4,0.0,4.5,3.9,0,Moderate,0
23954,44,Male,Support,18,67,3.1,1.0,4.5,7.4,5.4,2.8,3.2,3,High,1
23955,36,Female,Executive,26,44,1.0,2.6,3.6,4.6,3.8,3.6,3.4,4,Moderate,0
23956,43,Male,Executive,29,35,2.8,4.9,1.6,0.9,1.7,4.9,2.1,2,Low,0
23957,57,Female,Developer,32,41,3.6,3.8,1.5,2.5,1.3,4.8,5.0,3,Low,0
23958,37,Female,Support,11,38,2.6,2.5,1.4,2.1,1.0,4.4,1.7,2,Moderate,0
23959,52,Female,Executive,6,41,2.2,3.2,3.0,4.2,2.8,3.0,3.6,0,Moderate,1
23960,30,Male,HR,11,46,4.3,2.3,1.8,2.9,2.5,4.2,5.0,0,Moderate,1
23961,23,Male,Executive,7,57,5.0,3.1,1.9,0.8,1.3,4.9,2.5,0,High,1
23962,39,Female,Developer,7,49,2.6,4.1,3.3,4.1,2.6,4.5,3.7,0,Moderate,1
23963,24,Female,Sales,2,44,3.3,3.9,2.5,3.1,1.8,3.5,5.0,3,Low,0
23964,49,Male,Support,26,43,4.7,1.0,1.0,0.0,0.0,4.8,2.9,0,Moderate,1
23965,24,Female,Support,8,45,4.2,4.9,1.7,0.1,0.5,5.0,3.3,0,Low,0
23966,45,Female,Executive,24,43,2.3,3.5,2.3,2.4,2.4,4.3,3.6,0,Moderate,0
23967,25,Female,HR,27,54,3.3,2.4,2.3,2.8,2.0,5.0,3.6,0,Moderate,1
23968,37,Male,Manager,14,35,3.0,5.0,2.2,1.4,1.8,4.2,4.5,0,Low,0
23969,32,Female,HR,7,37,2.0,2.4,2.3,0.8,1.6,4.7,3.1,0,Moderate,1
23970,44,Female,Sales,14,42,1.8,4.3,3.1,4.3,3.1,3.6,1.1,4,Moderate,1
23971,52,Non-binary,Executive,9,36,4.3,3.4,1.5,1.8,1.8,4.5,1.4,0,Moderate,0
23972,41,Female,Manager,6,61,1.8,3.2,5.0,8.2,4.0,2.8,2.4,3,High,1
23973,50,Male,HR,2,35,3.7,4.5,1.3,1.2,2.5,5.0,3.4,2,Low,1
23974,34,Female,Executive,5,57,2.7,2.3,3.8,5.5,4.3,3.5,4.3,3,High,1
23975,28,Female,Manager,18,39,1.0,4.6,2.6,2.8,2.4,4.8,3.0,2,Low,0
23976,43,Male,Sales,28,52,2.1,4.0,3.6,6.3,3.4,3.6,1.0,2,High,1
23977,31,Male,Executive,9,38,1.3,2.2,2.5,3.3,0.8,4.5,3.0,0,Moderate,0
23978,54,Male,HR,22,56,3.8,1.1,3.8,4.7,5.0,3.0,1.4,3,High,1
23979,30,Female,Support,26,35,5.0,1.3,1.0,0.6,0.0,4.9,2.7,0,Moderate,1
23980,33,Female,Sales,26,52,1.0,1.0,4.2,5.6,5.5,3.0,3.6,6,Moderate,1
23981,23,Male,Executive,0,40,3.0,4.2,2.4,2.6,2.5,4.7,3.1,0,Low,0
23982,47,Male,Executive,28,51,4.2,3.3,2.5,4.8,1.0,4.0,3.6,0,Moderate,1
23983,23,Female,Support,19,56,3.3,4.3,2.7,4.5,2.7,3.3,2.2,0,High,1
23984,59,Female,Support,3,35,3.4,2.8,1.6,0.6,0.6,4.3,2.2,0,Moderate,1
23985,50,Female,Support,30,35,3.4,2.4,1.4,1.7,0.0,5.0,2.1,0,Moderate,1
23986,57,Male,Manager,30,38,3.6,1.4,1.0,0.2,0.0,4.0,2.2,0,Moderate,1
23987,46,Male,HR,21,37,2.6,3.1,1.5,2.5,1.1,3.7,3.8,0,Moderate,1
23988,41,Female,Sales,21,56,3.2,2.6,3.5,5.9,3.0,4.1,2.9,2,High,1
23989,22,Female,Developer,35,35,2.2,2.8,2.1,1.0,0.8,5.0,3.8,1,Moderate,1
23990,42,Female,Developer,7,47,1.2,1.9,3.5,5.1,3.2,3.9,4.2,3,Moderate,1
23991,57,Female,Sales,18,45,2.1,4.5,2.7,3.5,3.9,4.7,2.5,3,Low,0
23992,59,Male,Support,8,36,2.5,4.1,2.6,3.8,2.8,3.9,3.2,3,Low,1
23993,40,Male,Developer,18,35,3.6,5.0,1.6,2.1,0.0,3.7,3.1,0,Low,0
23994,33,Female,Support,24,54,2.3,2.5,3.6,4.9,4.4,3.6,2.7,1,Moderate,1
23995,57,Male,Sales,19,35,2.3,1.9,1.8,1.8,1.2,4.5,3.6,0,Moderate,1
23996,39,Non-binary,Support,33,48,5.0,4.2,1.5,1.2,1.1,3.9,3.0,0,Moderate,0
23997,38,Male,HR,3,42,3.8,4.8,1.2,1.1,0.0,5.0,4.3,0,Low,0
23998,36,Male,Developer,12,41,3.7,3.5,1.5,1.1,1.4,4.5,5.0,2,Moderate,0
23999,36,Female,Developer,23,46,4.6,2.9,1.9,0.7,0.6,4.7,2.0,0,Moderate,0
24000,27,Non-binary,Support,35,39,4.7,2.9,1.2,0.0,0.0,5.0,2.4,0,Moderate,0
24001,31,Male,Support,32,37,1.0,2.1,2.5,2.2,1.5,4.6,1.7,0,Moderate,1
24002,35,Female,Manager,16,39,1.1,2.3,2.1,2.4,1.5,3.7,4.1,0,Moderate,1
24003,40,Male,Support,16,44,2.5,2.6,2.6,2.8,0.9,4.8,1.7,0,Moderate,1
24004,47,Female,Executive,9,57,3.8,3.5,1.8,1.5,0.4,4.6,3.5,3,High,1
24005,50,Non-binary,Sales,20,35,2.6,3.9,2.8,3.0,3.5,4.3,1.0,4,Low,0
24006,53,Female,HR,1,52,3.6,1.9,2.6,4.1,2.9,3.6,1.0,0,Moderate,1
24007,41,Male,Developer,11,35,3.4,5.0,1.9,0.5,0.9,5.0,3.7,0,Low,0
24008,51,Female,Support,0,52,1.9,2.7,3.4,5.7,3.6,3.1,1.2,5,Moderate,1
24009,37,Male,Sales,22,58,2.3,1.8,3.3,4.7,2.2,3.2,2.1,4,High,1
24010,38,Female,Sales,34,43,3.3,4.0,1.2,1.3,0.0,4.7,2.7,0,Low,1
24011,39,Female,Sales,23,42,3.4,1.0,2.1,3.2,1.1,4.2,2.8,1,Moderate,1
24012,55,Female,Sales,25,35,3.0,3.5,1.6,1.0,1.4,4.1,3.5,0,Moderate,0
24013,45,Male,Support,3,35,2.8,3.7,1.9,1.2,0.8,4.5,2.5,0,Low,0
24014,22,Male,HR,16,52,3.2,4.0,2.8,3.6,1.6,3.6,4.1,0,Moderate,0
24015,27,Male,Manager,10,41,1.9,1.8,3.1,5.4,2.8,2.9,4.6,2,Moderate,1
24016,53,Male,Executive,11,44,3.6,1.0,1.6,1.6,2.0,4.4,1.2,0,Moderate,1
24017,37,Male,Manager,17,64,1.2,3.8,4.3,6.4,5.2,3.3,3.1,6,High,0
24018,44,Male,Sales,7,45,3.4,5.0,2.2,2.5,2.7,4.3,2.9,3,Low,0
24019,42,Non-binary,Sales,27,38,3.9,4.3,2.0,1.0,2.6,4.3,3.6,2,Low,0
24020,33,Female,Sales,1,53,3.5,3.2,2.8,3.7,3.2,4.0,3.8,5,Moderate,1
24021,58,Male,HR,27,35,3.4,3.3,1.0,0.0,1.1,4.7,4.1,0,Moderate,0
24022,22,Male,HR,23,38,4.1,4.4,1.6,2.4,0.9,4.5,3.0,0,Low,0
24023,60,Male,Executive,22,44,2.5,5.0,2.3,3.2,1.8,4.6,2.9,0,Low,0
24024,35,Female,Manager,22,40,1.0,4.1,2.8,1.7,3.2,4.1,3.1,3,Low,1
24025,60,Male,Manager,31,60,2.6,1.1,3.8,5.0,3.0,3.4,2.9,0,High,1
24026,34,Male,Executive,28,38,2.7,4.5,2.4,2.4,2.3,4.8,1.0,2,Low,0
24027,27,Male,Manager,28,38,2.9,2.8,1.9,4.5,1.9,4.2,3.4,2,Moderate,1
24028,29,Male,Sales,13,45,2.8,2.3,2.0,2.3,0.6,4.4,3.4,0,Moderate,1
24029,40,Female,HR,28,37,2.9,2.9,2.9,3.6,3.3,3.8,2.5,3,Moderate,0
24030,27,Female,Manager,30,68,2.3,1.6,3.9,6.6,4.3,2.8,3.9,2,High,1
24031,39,Female,Support,28,35,3.2,2.8,2.0,4.0,1.7,4.1,2.8,0,Moderate,0
24032,46,Male,Developer,11,35,1.0,3.7,3.2,4.2,3.7,4.0,4.0,1,Moderate,1
24033,49,Male,Support,10,35,3.6,2.7,1.5,1.0,1.0,5.0,3.8,0,Moderate,1
24034,42,Male,Sales,6,35,1.9,2.8,2.1,0.9,2.9,3.8,2.9,3,Moderate,0
24035,54,Male,Manager,33,51,3.4,3.9,2.7,3.0,3.2,4.3,3.0,6,Moderate,1
24036,55,Male,Developer,20,55,2.7,2.8,2.8,3.3,3.0,2.9,2.0,2,Moderate,0
24037,46,Male,Support,12,42,1.9,3.8,2.6,4.0,4.3,3.8,2.7,4,Moderate,1
24038,22,Male,HR,20,39,3.5,3.3,1.3,0.2,0.6,4.4,3.7,0,Moderate,1
24039,42,Female,Developer,9,48,3.4,3.1,2.3,2.6,2.9,4.1,1.1,2,Moderate,1
24040,32,Male,Developer,6,35,3.0,2.9,2.3,3.2,2.5,3.3,4.9,3,Moderate,0
24041,25,Male,Manager,17,43,3.0,5.0,2.6,2.9,3.4,4.0,4.1,0,Low,0
24042,34,Female,Manager,7,35,3.9,2.0,1.1,0.5,1.2,5.0,2.8,0,Moderate,0
24043,40,Non-binary,Support,24,46,3.6,4.0,2.0,2.3,1.5,4.7,5.0,0,Moderate,0
24044,28,Female,HR,25,52,1.8,4.8,2.7,4.2,2.0,4.1,1.0,1,Moderate,0
24045,30,Female,Sales,0,55,1.7,5.0,3.6,5.1,5.3,3.8,4.2,4,Moderate,0
24046,56,Male,Sales,15,54,2.7,1.2,3.7,4.7,5.7,3.7,2.6,4,Moderate,1
24047,23,Female,Executive,5,53,2.2,4.0,3.2,3.7,3.0,3.6,3.6,0,Moderate,1
24048,60,Female,Support,23,47,3.3,2.5,2.5,3.5,2.5,4.4,2.6,0,Moderate,0
24049,42,Male,Manager,4,49,2.4,1.5,3.1,4.1,4.3,3.5,3.6,1,Moderate,1
24050,33,Female,Sales,13,67,2.8,2.6,3.8,7.1,3.1,3.1,2.7,2,High,1
24051,56,Female,Manager,0,41,2.4,3.8,1.9,2.4,0.9,3.7,3.5,0,Low,0
24052,38,Female,Manager,34,44,3.7,4.0,1.4,0.7,0.7,4.0,4.2,0,Low,0
24053,47,Male,Sales,28,47,4.2,5.0,1.8,2.8,2.1,4.0,2.1,2,Moderate,0
24054,52,Male,Sales,24,44,2.9,2.1,3.0,2.5,1.7,3.0,2.2,0,Moderate,1
24055,60,Male,Developer,12,38,4.8,3.3,1.0,0.0,1.9,4.8,5.0,1,Moderate,0
24056,32,Female,HR,32,36,2.4,3.5,2.0,2.3,0.2,3.6,2.4,1,Moderate,0
24057,58,Female,Support,6,51,2.5,4.1,3.5,5.9,4.1,3.5,3.1,2,Moderate,0
24058,22,Female,Sales,10,52,4.1,3.2,2.2,1.6,0.9,4.0,1.0,0,Moderate,1
24059,48,Female,Support,2,53,1.0,4.6,3.4,5.4,3.9,3.6,5.0,1,Moderate,0
24060,55,Female,Developer,28,53,1.7,5.0,3.5,6.0,4.6,3.1,1.7,6,Moderate,0
24061,57,Female,HR,33,51,2.1,2.0,3.5,3.8,2.9,3.6,1.0,2,Moderate,1
24062,25,Male,Sales,31,44,3.2,3.3,2.5,3.7,3.0,5.0,1.7,2,Moderate,0
24063,49,Female,Sales,32,50,2.4,2.3,3.5,5.2,3.1,3.6,3.6,0,Moderate,0
24064,39,Male,Manager,1,35,4.0,3.4,1.4,1.5,1.3,5.0,2.0,1,Moderate,0
24065,43,Male,Manager,3,42,2.9,5.0,2.0,1.9,3.0,5.0,3.6,0,Low,0
24066,57,Female,Developer,27,40,3.8,5.0,2.4,2.5,2.3,3.7,3.0,1,Low,0
24067,59,Female,Support,0,37,4.8,2.5,1.0,0.0,1.0,5.0,4.7,1,Moderate,0
24068,29,Male,Developer,35,55,2.7,3.3,4.0,7.6,3.1,3.3,1.8,2,Moderate,1
24069,54,Female,Executive,35,42,4.0,1.0,2.1,2.3,2.6,4.7,1.9,1,Moderate,1
24070,54,Female,Executive,35,40,4.1,4.8,2.3,1.9,0.9,4.0,3.5,0,Low,0
24071,59,Female,Sales,31,65,3.4,4.2,3.7,7.1,4.9,3.1,2.1,4,High,0
24072,46,Male,HR,18,51,1.3,3.6,3.4,3.7,2.2,3.4,3.4,2,Moderate,1
24073,33,Female,Sales,25,46,2.7,3.5,2.8,2.6,3.7,4.0,3.8,0,Moderate,1
24074,39,Male,Executive,16,42,1.0,2.4,3.6,5.1,3.9,3.0,2.5,5,Moderate,1
24075,34,Male,Sales,20,47,2.3,4.2,2.8,4.6,2.3,4.1,4.5,1,Moderate,0
24076,32,Non-binary,Support,23,49,2.7,3.9,3.0,4.2,4.5,3.9,3.4,0,Moderate,0
24077,39,Female,Manager,28,35,2.6,2.1,2.7,4.1,2.9,3.5,3.8,0,Moderate,1
24078,30,Male,Executive,8,35,4.6,1.9,1.0,0.0,0.2,4.3,3.3,0,Moderate,0
24079,26,Male,HR,33,36,1.4,2.7,2.3,3.3,2.5,4.2,3.2,2,Moderate,0
24080,50,Female,Executive,22,44,4.2,2.5,1.4,0.9,0.0,4.4,3.2,3,Moderate,0
24081,57,Male,HR,2,50,3.3,1.0,2.6,2.9,1.5,4.2,1.0,0,Moderate,1
24082,25,Male,Developer,2,59,3.3,3.3,3.4,4.6,3.3,3.5,3.3,5,High,1
24083,56,Male,HR,25,56,5.0,1.3,3.2,4.8,3.8,4.1,3.2,3,High,1
24084,24,Female,Support,0,35,1.4,1.0,2.4,2.3,0.7,4.4,3.7,0,Moderate,1
24085,40,Female,HR,25,35,3.4,2.2,1.4,0.0,1.5,4.8,1.4,0,Moderate,0
24086,55,Female,HR,15,44,4.1,2.1,2.5,2.5,2.2,3.5,2.7,2,Moderate,1
24087,56,Male,Developer,0,46,2.7,5.0,2.4,1.1,2.0,4.2,2.3,1,Moderate,0
24088,43,Female,Sales,3,45,4.8,2.7,1.4,0.1,0.4,5.0,2.3,1,Moderate,0
24089,57,Male,HR,7,45,1.0,2.1,2.5,2.9,0.8,3.5,2.5,3,Moderate,1
24090,31,Female,Executive,9,45,4.5,3.0,1.0,0.0,0.0,4.8,3.6,0,Moderate,0
24091,23,Male,Executive,4,48,2.4,4.4,3.0,5.0,3.0,3.6,3.3,1,Moderate,0
24092,44,Male,Executive,11,51,2.1,3.2,3.2,3.7,3.2,3.7,1.0,4,Moderate,1
24093,55,Female,Developer,14,36,2.6,3.4,2.3,2.8,2.9,4.0,5.0,0,Moderate,0
24094,33,Male,HR,33,50,5.0,4.1,1.8,1.3,1.7,4.9,3.0,1,Moderate,1
24095,47,Male,Manager,11,70,1.0,3.6,5.0,7.3,5.3,3.0,2.0,5,High,1
24096,35,Non-binary,Support,32,36,4.3,2.5,1.6,0.2,1.4,4.9,1.3,1,Moderate,1
24097,53,Female,HR,30,55,2.7,3.3,3.4,4.0,3.0,3.5,2.2,0,Moderate,0
24098,50,Female,Executive,2,35,1.1,4.5,2.9,4.0,3.6,4.0,4.3,2,Moderate,0
24099,45,Male,Manager,19,45,2.8,1.2,2.3,2.5,2.6,4.2,4.1,0,Moderate,1
24100,37,Non-binary,Developer,7,35,2.5,2.4,2.0,1.5,1.3,3.8,1.6,0,Moderate,0
24101,60,Male,Manager,22,53,3.1,3.1,3.0,3.4,2.4,4.3,3.1,2,Moderate,0
24102,36,Female,Manager,32,57,4.8,4.5,2.2,2.4,1.8,4.6,2.8,0,High,0
24103,40,Male,Manager,25,43,3.1,3.2,2.8,2.7,1.7,4.2,1.0,0,Moderate,0
24104,29,Male,Developer,5,35,1.6,3.5,3.0,4.7,2.5,4.9,2.8,2,Moderate,1
24105,58,Male,Support,1,50,3.9,5.0,2.1,2.8,1.9,3.4,1.0,0,Moderate,0
24106,28,Female,Executive,29,49,2.8,4.5,1.1,1.0,0.0,5.0,3.5,0,Moderate,0
24107,50,Female,Support,16,48,1.9,3.6,2.9,2.9,2.1,4.3,2.6,0,Moderate,1
24108,30,Female,HR,27,54,2.4,4.1,3.8,6.4,5.2,4.2,1.0,2,High,1
24109,25,Male,Developer,1,39,2.8,3.1,1.5,1.5,1.7,4.8,3.9,1,Moderate,0
24110,30,Female,HR,31,56,5.0,3.7,2.4,4.2,3.0,3.6,2.0,4,High,1
24111,45,Non-binary,Sales,7,59,2.3,4.6,3.8,5.3,2.9,2.9,2.9,3,High,1
24112,41,Male,Developer,2,56,2.5,2.9,3.0,5.7,2.7,4.3,3.6,0,High,1
24113,43,Male,Support,15,35,3.0,2.6,1.4,1.1,0.7,5.0,5.0,0,Moderate,1
24114,52,Non-binary,Sales,15,44,4.0,5.0,1.3,1.4,0.9,4.8,5.0,0,Low,0
24115,50,Female,HR,18,44,1.8,3.4,2.3,1.8,2.1,4.4,4.5,2,Moderate,0
24116,59,Male,Sales,8,49,2.6,3.6,3.4,2.8,3.4,3.2,2.5,3,Moderate,1
24117,23,Female,Executive,5,53,3.9,4.4,1.6,3.0,1.2,4.7,5.0,3,Moderate,0
24118,56,Female,Manager,26,42,2.6,5.0,2.2,2.6,1.5,3.7,1.0,0,Low,0
24119,41,Female,Developer,7,41,2.6,3.3,2.6,3.5,2.4,4.2,4.1,0,Moderate,1
24120,51,Female,Executive,31,35,2.8,2.1,2.0,1.2,2.3,4.5,2.6,4,Moderate,1
24121,31,Female,Executive,21,44,4.1,4.9,1.8,3.0,1.1,4.2,3.5,0,Low,0
24122,35,Male,Manager,23,35,4.4,2.6,1.0,0.0,0.4,5.0,2.9,0,Moderate,1
24123,38,Non-binary,Executive,33,35,3.1,1.6,1.4,0.8,0.0,4.6,3.3,0,Moderate,1
24124,49,Female,Sales,15,40,2.9,4.1,2.0,1.7,1.7,4.7,2.7,2,Low,0
24125,32,Female,Manager,5,37,3.3,4.5,1.6,2.1,0.8,5.0,3.4,0,Low,0
24126,25,Female,Manager,26,51,3.7,3.3,2.5,2.1,1.7,4.7,3.6,1,Moderate,1
24127,56,Male,Manager,27,55,2.5,3.1,3.3,4.5,4.6,4.3,1.0,3,Moderate,0
24128,53,Female,Support,11,40,1.2,4.7,2.3,3.0,2.4,3.9,3.7,1,Low,0
24129,40,Male,HR,26,41,3.1,4.4,1.9,2.3,1.9,4.9,5.0,3,Low,0
24130,52,Female,Support,12,70,3.5,1.1,3.8,4.9,4.0,3.5,1.6,4,High,1
24131,32,Female,Sales,16,39,3.3,5.0,2.3,3.4,4.0,4.3,1.2,4,Low,0
24132,45,Female,HR,23,50,4.7,5.0,2.3,2.3,3.6,4.2,2.8,4,Moderate,0
24133,23,Female,HR,24,43,3.1,2.6,2.5,3.1,2.4,4.0,5.0,1,Moderate,1
